2.059765042262798589e-03	2.059765042262798589e-03	2.059765042262798589e-03
2.056406636795183630e-03	2.056406636795183630e-03	2.056406636795183630e-03
2.053138528599574193e-03	2.053138528599574193e-03	2.053138528599574193e-03
2.049958051303624705e-03	2.049958051303624705e-03	2.049958051303624705e-03
2.046862628293791547e-03	2.046862628293791547e-03	2.046862628293791547e-03
2.043849769233760817e-03	2.043849769233760817e-03	2.043849769233760817e-03
2.040917066737326768e-03	2.040917066737326768e-03	2.040917066737326768e-03
2.038062193188095936e-03	2.038062193188095936e-03	2.038062193188095936e-03
2.035282897698534668e-03	2.035282897698534668e-03	2.035282897698534668e-03
2.032577003201575978e-03	2.032577003201575978e-03	2.032577003201575978e-03
2.029942403668179469e-03	2.029942403668179469e-03	2.029942403668179469e-03
2.027377061444756313e-03	2.027377061444756313e-03	2.027377061444756313e-03
2.024879004704493134e-03	2.024879004704493134e-03	2.024879004704493134e-03
2.022446325007263082e-03	2.022446325007263082e-03	2.022446325007263082e-03
2.020077174962706980e-03	2.020077174962706980e-03	2.020077174962706980e-03
2.017769765991703646e-03	2.017769765991703646e-03	2.017769765991703646e-03
2.015522366181396029e-03	2.015522366181396029e-03	2.015522366181396029e-03
2.013333298229567307e-03	2.013333298229567307e-03	2.013333298229567307e-03
2.011200937473870114e-03	2.011200937473870114e-03	2.011200937473870114e-03
2.009123710002360536e-03	2.009123710002360536e-03	2.009123710002360536e-03
2.007100090841071154e-03	2.007100090841071154e-03	2.007100090841071154e-03
2.005128602215516288e-03	2.005128602215516288e-03	2.005128602215516288e-03
2.003207811882374168e-03	2.003207811882374168e-03	2.003207811882374168e-03
2.001336331528422597e-03	2.001336331528422597e-03	2.001336331528422597e-03
1.999512815233515407e-03	1.999512815233515407e-03	1.999512815233515407e-03
1.997735957994695340e-03	1.997735957994695340e-03	1.997735957994695340e-03
1.996004494308814374e-03	1.996004494308814374e-03	1.996004494308814374e-03
1.994317196810923253e-03	1.994317196810923253e-03	1.994317196810923253e-03
1.992672874966097858e-03	1.992672874966097858e-03	1.992672874966097858e-03
1.991070373812156308e-03	1.991070373812156308e-03	1.991070373812156308e-03
1.989508572751170785e-03	1.989508572751170785e-03	1.989508572751170785e-03
1.987986384387621305e-03	1.987986384387621305e-03	1.987986384387621305e-03
1.986502753411098065e-03	1.986502753411098065e-03	1.986502753411098065e-03
1.985056655521726544e-03	1.985056655521726544e-03	1.985056655521726544e-03
1.983647096396366424e-03	1.983647096396366424e-03	1.983647096396366424e-03
1.982273110693879518e-03	1.982273110693879518e-03	1.982273110693879518e-03
1.980933761097912384e-03	1.980933761097912384e-03	1.980933761097912384e-03
1.979628137395413826e-03	1.979628137395413826e-03	1.979628137395413826e-03
1.978355355589490362e-03	1.978355355589490362e-03	1.978355355589490362e-03
1.977114557045201934e-03	1.977114557045201934e-03	1.977114557045201934e-03
1.975904907666796873e-03	1.975904907666796873e-03	1.975904907666796873e-03
1.974725597105237741e-03	1.974725597105237741e-03	1.974725597105237741e-03
1.973575837994566949e-03	1.973575837994566949e-03	1.973575837994566949e-03
1.972454865216136371e-03	1.972454865216136371e-03	1.972454865216136371e-03
1.971361935189463663e-03	1.971361935189463663e-03	1.971361935189463663e-03
1.970296325188555624e-03	1.970296325188555624e-03	1.970296325188555624e-03
1.969257332682824730e-03	1.969257332682824730e-03	1.969257332682824730e-03
1.968244274701529389e-03	1.968244274701529389e-03	1.968244274701529389e-03
1.967256487220724395e-03	1.967256487220724395e-03	1.967256487220724395e-03
